ID,PRICE
26042,298207.6173
26043,455803.3305
26044,555084.4275
26045,418574.5435
26046,526994.6964
26047,662844.6379
26048,735544.1011
26049,435564.9674
26050,542900.5235
26051,509442.6911
26052,384725.9719
26053,616629.182
26054,309848.7974
26055,493700.2975
26056,662571.9672
26057,552329.7692
26058,565332.3572
26059,420110.4618
26060,600540.3814
26061,682222.0644
26062,362483.2104
26063,1567027.284
26064,769198.7539
26065,1479172.657
26066,679506.3723
26067,696389.0583
26068,1468206.858
26069,735599.3005
26070,399643.5248
26071,1208948.098
26072,422769.9106
26073,731259.8877
26074,369380.4866
26075,572771.693
26076,592295.9177
26077,641062.4164
26078,1546383.963
26079,380176.5679
26080,296702.4798
26081,446492.5898
26082,503745.0139
26083,401107.8462
26084,497993.5291
26085,320271.7299
26086,1535820.008
26087,3627599.231
26088,714410.4802
26089,537564.0513
26090,914555.2186
26091,581901.5772
26092,355178.4702
26093,634111.1003
26094,511830.6955
26095,424875.0162
26096,685174.5895
26097,402082.2985
26098,544523.1885
26099,459119.8034
26100,621526.026
26101,891168.9172
26102,537487.4383
26103,372319.6952
26104,368509.1698
26105,948934.3873
26106,496397.2528
26107,437310.88
26108,418486.0494
26109,897096.1365
26110,627616.5547
26111,307806.3169
26112,695246.3062
26113,644104.4001
26114,694521.6188
26115,359070.9074
26116,477970.948
26117,767472.6154
26118,473088.5093
26119,493959.605
26120,603544.7474
26121,371488.5533
26122,497065.0944
26123,557040.5139
26124,851096.6073
26125,513495.4424
26126,550743.6906
26127,513212.397
26128,641225.8361
26129,409023.639
26130,307073.3026
26131,337485.833
26132,387005.6224
26133,1498315.258
26134,571771.4789
26135,372400.6483
26136,594666.7376
26137,318592.2613
26138,644010.0178
26139,482506.0971
26140,580171.1136
26141,337904.483
26142,843806.6553
26143,953026.9604
26144,333354.0564
26145,459468.3172
26146,615003.2998
26147,437956.9623
26148,513976.2027
26149,287560.6215
26150,544183.0636
26151,486869.4502
26152,625106.6336
26153,667101.2806
26154,870954.7519
26155,421304.4842
26156,354677.281
26157,338959.6488
26158,1202327.131
26159,597550.0626
26160,232337.4842
26161,589072.5035
26162,1804566.407
26163,857021.4437
26164,286063.4879
26165,354049.8031
26166,857147.5146
26167,781139.8078
26168,1592088.932
26169,430047.9003
26170,477584.1771
26171,971802.9559
26172,378476.6339
26173,591320.5824
26174,1155008.952
26175,399478.7318
26176,460521.5829
26177,720233.9234
26178,1065204.96
26179,352779.1143
26180,373213.4787
26181,737368.3456
26182,777390.4086
26183,810508.4521
26184,526048.8335
26185,473373.444
26186,430999.3124
26187,129118.2263
26188,283300.6473
26189,486226.027
26190,539180.4695
26191,1526935.429
26192,458358.3638
26193,357199.1823
26194,489702.4714
26195,660068.0736
26196,540638.7137
26197,767472.2605
26198,393250.0124
26199,1081399.709
26200,987859.5864
26201,414333.8884
26202,561607.9142
26203,484578.1329
26204,409753.3586
26205,355893.1596
26206,383317.169
26207,443127.4896
26208,692666.9171
26209,370977.4436
26210,385970.0247
26211,577572.2888
26212,769975.3678
26213,519759.3741
26214,812555.525
26215,1296166.95
26216,464378.1738
26217,364327.6876
26218,428152.2353
26219,598365.621
26220,209143.5508
26221,614608.8303
26222,605410.2816
26223,498040.3051
26224,1609602.65
26225,823159.7038
26226,603279.24
26227,463533.8393
26228,936312.4431
26229,513044.129
26230,513289.3362
26231,687669.6453
26232,583565.6213
26233,566660.0264
26234,682261.0121
26235,972058.5729
26236,443519.1536
26237,1588346.514
26238,1141211.911
26239,416492.5263
26240,724414.9138
26241,577860.7578
26242,470360.7998
26243,468033.3001
26244,1129007.973
26245,590427.7294
26246,317398.4564
26247,581074.227
26248,2175186.284
26249,422299.5534
26250,614178.9009
26251,571133.3053
26252,1481085.504
26253,793313.9273
26254,328227.4475
26255,590438.5192
26256,1153838.578
26257,623155.1719
26258,379056.5795
26259,539285.5166
26260,655969.9404
26261,447873.9159
26262,432686.1092
26263,915607.7175
26264,272052.5083
26265,319036.6652
26266,2320649.29
26267,877004.778
26268,663564.2084
26269,742902.4726
26270,1515647.846
26271,292739.0522
26272,340298.1033
26273,919238.5442
26274,402706.0226
26275,2490570.534
26276,467940.6903
26277,426475.455
26278,1516338.383
26279,495643.5061
26280,1168352.318
26281,-1
26282,870664.9005
26283,659967.0732
26284,316840.4557
26285,489948.5518
26286,475629.6298
26287,621266.764
26288,358714.0207
26289,885182.8307
26290,1554107.265
26291,656264.4482
26292,1280517.895
26293,537986.1106
26294,332886.6337
26295,506681.9344
26296,463801.9458
26297,549236.0617
26298,437457.0439
26299,283031.3251
26300,843087.0265
26301,263256.6079
26302,610993.9233
26303,1299495.17
26304,470897.8878
26305,364525.4532
26306,547632.416
26307,769983.4957
26308,548759.9263
26309,1310151.307
26310,505606.9237
26311,366606.6619
26312,602390.6305
26313,736786.1657
26314,410703.1129
26315,281275.6702
26316,501080.8048
26317,368391.6211
26318,473992.062
26319,683990.0642
26320,448943.7637
26321,369478.6196
26322,307769.008
26323,463493.8055
26324,400018.8296
26325,513677.1664
26326,462802.503
26327,512830.2683
26328,501390.7939
26329,415733.0856
26330,596054.3039
26331,517983.8339
26332,1107339.532
26333,377548.0417
26334,707449.652
26335,600905.5575
26336,464650.6111
26337,649672.5595
26338,572919.3599
26339,496732.0283
26340,117916.2242
26341,1155836.946
26342,338928.9912
26343,433133.3696
26344,577844.7707
26345,1882435.736
26346,511307.6246
26347,393407.5785
26348,773751.1578
26349,348418.2383
26350,388406.8637
26351,569135.1963
26352,295911.3443
26353,489221.5436
26354,969876.3469
26355,431208.3343
26356,752103.073
26357,567631.0407
26358,555535.8126
26359,1193641.095
26360,424184.766
26361,385492.6532
26362,695499.3711
26363,410386.2969
26364,546868.3465
26365,354671.5388
26366,509786.0727
26367,1269482.443
26368,202481.137
26369,539069.7302
26370,684232.4744
26371,482695.1607
26372,838696.6961
26373,404189.9862
26374,416305.5978
26375,408832.5285
26376,547167.4936
26377,366956.3211
26378,564769.7185
26379,480511.4579
26380,408113.4325
26381,445209.8592
26382,391332.5007
26383,567305.8977
26384,560008.026
26385,587062.0048
26386,539025.9898
26387,465291.0784
26388,421979.0862
26389,493778.6284
26390,567626.1177
26391,379187.2759
26392,543268.0877
26393,612960.1389
26394,564113.4486
26395,458927.0683
26396,512978.1323
26397,384215.7096
26398,685625.4311
26399,507742.54
26400,728753.0764
26401,1652122.564
26402,577089.543
26403,489470.1424
26404,358950.4474
26405,634440.3253
26406,399566.7347
26407,507789.2842
26408,740006.2723
26409,1148898.045
26410,344930.903
26411,558558.1402
26412,822351.1923
26413,539935.7501
26414,566504.1298
26415,410154.9268
26416,474462.8966
26417,512762.8651
26418,572024.0564
26419,330771.6026
26420,710059.1214
26421,494575.754
26422,623082.2139
26423,668863.2275
26424,464784.9666
26425,822506.9677
26426,575302.8614
26427,434828.8667
26428,489100.6884
26429,483892.4471
26430,406897.8661
26431,382423.8078
26432,383513.6898
26433,563894.849
26434,1186685.959
26435,994035.8426
26436,593119.8272
26437,1221224.855
26438,278195.9649
26439,1400382.488
26440,1196155.126
26441,563341.267
26442,2463784.356
26443,502885.2527
26444,604904.237
26445,616663.9385
26446,532643.0518
26447,780495.491
26448,356904.7068
26449,976086.0779
26450,1123641.499
26451,362406.8559
26452,576976.0495
26453,717140.7948
26454,1204644.336
26455,352747.6445
26456,1106766.832
26457,654234.9495
26458,1105038.586
26459,423826.5314
26460,911416.2822
26461,934619.4202
26462,288415.8055
26463,464901.4704
26464,1169307.068
26465,364721.6578
26466,403751.0765
26467,518844.3613
26468,552129.4855
26469,560439.8999
26470,1052848.18
26471,246471.4877
26472,635333.6192
26473,412255.1072
26474,380720.725
26475,390524.3924
26476,593725.3518
26477,550353.0216
26478,496228.9723
26479,494647.3583
26480,953414.2478
26481,407289.2354
26482,504557.3719
26483,608176.9068
26484,400346.7962
26485,423372.2929
26486,567259.2334
26487,495132.4698
26488,1017460.759
26489,465110.1345
26490,682422.69
26491,992348.13
26492,1056364.302
26493,634095.0377
26494,624462.8579
26495,292068.1427
26496,726090.1297
26497,351368.173
26498,516405.8441
26499,689380.1071
26500,432236.8055
26501,615836.9772
26502,800012.3246
26503,544793.8104
26504,396258.6149
26505,307611.0767
26506,649943.0708
26507,597376.9665
26508,703294.8682
26509,588509.2071
26510,517441.5453
26511,680482.4575
26512,685432.5682
26513,552629.683
26514,461914.1754
26515,703506.6182
26516,686132.884
26517,271436.3716
26518,333380.0486
26519,662957.8755
26520,496592.8252
26521,974151.9229
26522,385150.8644
26523,458637.9614
26524,766689.6928
26525,565118.2526
26526,516590.2598
26527,667586.5228
26528,1309433.862
26529,1674787.21
26530,640005.2267
26531,335915.9015
26532,1094285.224
26533,1191787.404
26534,1662568.441
26535,1402626.615
26536,626383.2304
26537,532361.168
26538,361766.5397
26539,970172.8233
26540,293305.9816
26541,825047.146
26542,671470.8075
26543,603691.8009
26544,1219274.228
26545,339994.2188
26546,281104.3456
26547,540826.965
26548,371987.2157
26549,331572.9028
26550,580840.4912
26551,659087.0849
26552,504987.8755
26553,456652.5127
26554,679714.8075
26555,342593.3553
26556,610851.4696
26557,1225838.044
26558,431421.0945
26559,468445.8538
26560,741323.6009
26561,1391477.599
26562,419320.5741
26563,601044.125
26564,878369.8061
26565,382088.5704
26566,339178.2531
26567,742600.188
26568,364858.3652
26569,855633.8835
26570,723181.5794
26571,378815.2962
26572,715145.3261
26573,639355.4783
26574,722985.1236
26575,1090037.563
26576,472014.9863
26577,584534.1082
26578,414134.3612
26579,233829.7374
26580,408445.8237
26581,518140.4726
26582,511441.7006
26583,390391.9687
26584,615243.68
26585,403704.4011
26586,341560.1726
26587,867808.4663
26588,874563.5479
26589,500853.2392
26590,497641.3782
26591,323927.2053
26592,531197.6446
26593,1042412.017
26594,1921261.3
26595,422825.4209
26596,645538.1132
26597,821998.5445
26598,583902.3265
26599,1129994.734
26600,545253.8714
26601,747611.5121
26602,399431.8354
26603,1450370.077
26604,569305.8694
26605,646375.1331
26606,541757.8544
26607,686380.8063
26608,313640.2898
26609,521723.4705
26610,599522.8273
26611,729656.2951
26612,780348.8586
26613,735149.7794
26614,359062.7172
26615,445602.8013
26616,592387.4707
26617,604555.8701
26618,644615.4969
26619,501920.2965
26620,862247.5344
26621,1045872.227
26622,580061.2784
26623,410775.2622
26624,357509.3149
26625,462100.805
26626,363087.1232
26627,498649.889
26628,1642770.421
26629,426551.3245
26630,470551.9563
26631,535854.4273
26632,862502.2824
26633,780650.2861
26634,608312.7833
26635,362407.8029
26636,676687.3535
26637,854124.8937
26638,456234.6956
26639,211358.3705
26640,576718.5919
26641,317410.6856
26642,457411.7253
26643,452336.9994
26644,442692.1818
26645,524193.0894
26646,539041.3981
26647,493533.2576
26648,713717.869
26649,666612.8555
26650,560805.0191
26651,331163.5716
26652,314231.4049
26653,715876.9818
26654,596070.5489
26655,443557.1314
26656,672955.6572
26657,392929.275
26658,492956.577
26659,641144.4011
26660,798255.1365
26661,407997.3447
26662,398855.3164
26663,447753.5764
26664,528796.5266
26665,709140.0722
26666,512284.5305
26667,783259.4676
26668,473842.2928
26669,510803.0727
26670,419840.3473
26671,556052.4482
26672,1014955.818
26673,573616.6746
26674,539757.4253
26675,383892.2351
26676,523158.2244
26677,303684.8153
26678,788861.3911
26679,665981.1146
26680,351847.7588
26681,387636.435
26682,595075.8528
26683,383446.5938
26684,510888.3406
26685,506422.7335
26686,483676.5997
26687,452090.4707
26688,291350.6748
26689,369365.6103
26690,323205.494
26691,499998.8123
26692,529217.844
26693,475046.6053
26694,690560.5235
26695,784769.4416
26696,782967.1407
26697,639163.9549
26698,743014.4038
26699,823442.0094
26700,760416.657
26701,500430.8602
26702,379359.9939
26703,565005.9072
26704,920263.0354
26705,548426.024
26706,576932.9585
26707,608219.0594
26708,467546.9819
26709,299781.6872
26710,508039.6817
26711,441523.4629
26712,871071.0083
26713,412324.7259
26714,250424.615
26715,435123.6328
26716,357127.607
26717,742530.7641
26718,360001.9043
26719,691196.3648
26720,2242940.107
26721,426413.6506
26722,662543.1423
26723,336563.8966
26724,562890.2437
26725,435197.804
26726,605751.0692
26727,456724.2529
26728,511541.4837
26729,520634.9401
26730,376871.1709
26731,1257123.706
26732,568097.2072
26733,452031.5129
26734,371615.4387
26735,255508.9802
26736,475942.941
26737,470711.9217
26738,397199.556
26739,558669.3939
26740,910519.9586
26741,652529.2039
26742,363677.7792
26743,974591.6653
26744,420874.6219
26745,1040562.755
26746,600587.0105
26747,1093009.72
26748,464324.8551
26749,546296.1111
26750,220789.9972
26751,762143.991
26752,478260.0357
26753,380440.852
26754,601984.4596
26755,526125.6662
26756,927278.8784
26757,1162765.375
26758,460667.529
26759,511539.7665
26760,952969.5515
26761,792456.8585
26762,445643.3769
26763,938750.055
26764,972818.9777
26765,687691.5392
26766,367327.3411
26767,1074941.155
26768,318829.5498
26769,546310.5314
26770,380729.6599
26771,622244.317
26772,348829.0995
26773,361904.0623
26774,603521.107
26775,504851.4175
26776,783760.4204
26777,780357.6205
26778,299809.5753
26779,474704.0335
26780,325196.3902
26781,482544.3328
26782,1322739.933
26783,600280.7624
26784,432012.8893
26785,620678.221
26786,572291.5183
26787,383809.0738
26788,393003.6848
26789,477224.0189
26790,287310.6648
26791,653784.6264
26792,494527.421
26793,1227858.879
26794,389985.4665
26795,682429.4263
26796,749045.464
26797,362382.8456
26798,726584.3269
26799,494629.4371
26800,668360.1163
26801,663934.2544
26802,485984.0734
26803,838228.3778
26804,515252.1152
26805,1052116.536
26806,450745.5278
26807,472820.0787
26808,1470063.114
26809,1796421.196
26810,203135.7836
26811,679655.001
26812,584290.2957
26813,863547.087
26814,461693.147
26815,1115859.185
26816,1644464.514
26817,472504.8377
26818,453533.2867
26819,598724.4163
26820,433310.4347
26821,3007615.259
26822,821380.3382
26823,979165.596
26824,443502.7583
26825,679182.9892
26826,228282.4028
26827,551136.0063
26828,667652.5343
26829,321155.6059
26830,501268.9869
26831,281707.5107
26832,647219.8802
26833,678818.1939
26834,1274475.016
26835,500759.999
26836,252396.9856
26837,483544.5226
26838,621501.1571
26839,527137.8844
26840,370983.5212
26841,362019.1738
26842,309100.8383
26843,454234.4048
26844,313427.5134
26845,332734.52
26846,577128.7816
26847,601699.5087
26848,476377.3785
26849,503993.3136
26850,714154.4837
26851,433572.6102
26852,731558.5291
26853,734485.1601
26854,768613.2183
26855,431489.1096
26856,410074.5099
26857,403391.6998
26858,499779.1133
26859,425839.8646
26860,1016889.213
26861,655486.3467
26862,438615.4152
26863,650161.036
26864,840464.0118
26865,546871.383
26866,739484.8443
26867,647578.701
26868,582281.9354
26869,1232534.482
26870,360004.1219
26871,408504.0849
26872,579636.1345
26873,711943.316
26874,831369.3844
26875,398404.9925
26876,592467.1555
26877,567054.6296
26878,595169.4066
26879,463244.0008
26880,343138.8428
26881,485419.2154
26882,463482.9994
26883,614466.9682
26884,419084.6608
26885,562242.6211
26886,426736.49
26887,322365.4724
26888,478884.3231
26889,628482.4481
26890,481687.1954
26891,347465.6725
26892,447473.1897
26893,553670.7397
26894,849240.5963
26895,442211.4927
26896,297101.2058
26897,527413.7962
26898,403797.8802
26899,305834.7974
26900,369495.6501
26901,1205127.943
26902,545004.9874
26903,512586.0679
26904,373894.3239
26905,636569.6649
26906,415814.0545
26907,417107.0392
26908,789999.5969
26909,408181.6369
26910,536650.2299
26911,541519.0656
26912,461773.0189
26913,329802.3228
26914,793714.0341
26915,234354.3624
26916,518176.1903
26917,366129.5439
26918,489474.0762
26919,359914.4231
26920,224485.7206
26921,696092.4077
26922,405524.3043
26923,745097.3278
26924,683966.5221
26925,568828.2935
26926,791396.7567
26927,764156.1913
26928,471324.4186
26929,615778.3368
26930,372673.2059
26931,1048512.157
26932,589460.3099
26933,389007.854
26934,874301.1719
26935,469663.028
26936,473028.993
26937,686438.3096
26938,395003.9587
26939,536593.5448
26940,782298.7568
26941,392963.4509
26942,443160.2029
26943,508600.318
26944,403447.4024
26945,643757.4622
26946,952107.6343
26947,647114.2041
26948,521387.9216
26949,348285.8946
26950,394358.5017
26951,587489.2088
26952,647103.3166
26953,290729.2937
26954,318626.074
26955,449183.0103
26956,497146.1446
26957,693207.688
26958,1293937.281
26959,292803.4201
26960,1176574.049
26961,450174.6277
26962,314876.3035
26963,305686.8871
26964,625496.203
26965,463108.3437
26966,511587.711
26967,461569.8563
26968,733948.5479
26969,395738.375
26970,926487.3151
26971,2005624.902
26972,555376.6886
26973,443699.2432
26974,595165.546
26975,617748.7404
26976,1154696.181
26977,540844.7991
26978,513699.6347
26979,415955.7093
26980,228636.183
26981,979975.9139
26982,998667.5692
26983,110469.9672
26984,387321.1036
26985,533740.3304
26986,597473.9882
26987,319759.3038
26988,778186.8799
26989,974016.6014
26990,605871.314
26991,383311.1646
26992,708139.2302
26993,575917.2887
26994,480705.4326
26995,480071.3276
26996,560000.9911
26997,662439.4346
26998,534021.4833
26999,598532.2653
27000,405859.116
27001,808959.1826
27002,617665.9642
27003,345778.2559
27004,497955.8019
27005,490733.8664
27006,606516.6748
27007,567225.1783
27008,368614.9277
27009,621416.7123
27010,445116.6249
27011,533278.7905
27012,534221.2451
27013,752728.0004
27014,277761.2808
27015,632830.2649
27016,531379.5333
27017,456860.051
27018,473456.8874
27019,738260.5362
27020,752172.9512
27021,407173.9569
27022,560386.9831
27023,532520.6387
27024,456427.1701
27025,376622.9539
27026,330817.2455
27027,1401994.535
27028,526239.6888
27029,867961.0654
27030,754903.5341
27031,849049.7906
27032,385187.9603
27033,524170.8792
27034,1197210.913
27035,488649.6686
27036,806291.014
27037,2272751.618
27038,468283.5261
27039,464761.5098
27040,494105.2379
27041,1207849.733
27042,545531.3301
27043,371666.1919
27044,583060.9434
27045,612595.5991
27046,777003.939
27047,413520.3175
27048,371789.5031
27049,173533.4587
27050,373081.9801
27051,566302.8612
27052,422302.6231
27053,446541.0562
27054,568015.0003
27055,525409.2031
27056,472145.9025
27057,1281568.205
27058,480175.8439
27059,475745.0633
27060,450721.2599
27061,589052.7116
27062,736914.9824
27063,845935.5368
27064,569757.4957
27065,283327.5513
27066,646056.8089
27067,409932.6583
27068,381711.2761
27069,965116.4259
27070,1091750.396
27071,1312504.467
27072,773944.9119
27073,431384.2288
27074,1150674.531
27075,539451.9117
27076,593669.1866
27077,273731.8676
27078,372364.2951
27079,649778.5803
27080,1081998.929
27081,631101.0299
27082,246261.4144
27083,496870.3069
27084,439250.7066
27085,458034.0898
27086,373674.5747
27087,532953.2892
27088,412154.9405
27089,536680.3084
27090,321704.6087
27091,371780.8118
27092,334285.3537
27093,510609.4438
27094,552258.4605
27095,527048.8876
27096,491021.2798
27097,422268.4333
27098,451630.3345
27099,541564.6716
27100,1697515.466
27101,909804.1861
27102,634004.6109
27103,971554.9211
27104,873210.1702
27105,603515.2997
27106,635392.9146
27107,640029.6125
27108,555755.191
27109,486370.4612
27110,566715.6175
27111,434314.8202
27112,582812.14
27113,616938.2991
27114,724105.3486
27115,311941.1942
27116,389751.3007
27117,470280.6362
27118,371623.2217
27119,1070453.578
27120,340009.1295
27121,507311.5078
27122,469921.3013
27123,496670.8195
27124,440382.1153
27125,1259157.788
27126,455385.2392
27127,472954.0314
27128,334942.3215
27129,881968.9442
27130,583276.8551
27131,540349.5727
27132,298730.2192
27133,370544.2938
27134,515891.9688
27135,313761.4087
27136,595258.7007
27137,515782.4469
27138,505521.6564
27139,699498.2546
27140,464358.8636
27141,933753.0338
27142,708340.5466
27143,506055.1039
27144,880314.5645
27145,903162.0785
27146,293365.3284
27147,864775.2998
27148,517210.7749
27149,303541.5209
27150,367323.5414
27151,1534467.82
27152,783919.3115
27153,799972.7485
27154,351872.2742
27155,594686.9059
27156,532925.5068
27157,547283.0681
27158,707987.3696
27159,506271.4247
27160,346992.7636
27161,282240.3319
27162,872307.1455
27163,730114.7618
27164,313514.4936
27165,475569.4384
27166,1342634.934
27167,714483.2397
27168,595285.8897
27169,562782.2932
27170,332419.3916
27171,551587.9209
27172,1005689.63
27173,418056.5089
27174,388548.4783
27175,810210.6718
27176,779829.4392
27177,1537986.6
27178,341803.5672
27179,479767.5348
27180,422243.8653
27181,668822.6615
27182,533285.5058
27183,389300.0897
27184,453398.6148
27185,614047.0988
27186,499552.3129
27187,815910.4286
27188,511877.1644
27189,856260.03
27190,414879.9842
27191,406033.5849
27192,537977.7834
27193,576662.0615
27194,1188018.124
27195,666157.5701
27196,554648.6293
27197,481716.4545
27198,439078.02
27199,432042.1977
27200,416732.3223
27201,499232.9046
27202,389510.5031
27203,404980.1758
27204,517997.6111
27205,545914.327
27206,837533.0275
27207,383785.8765
27208,526007.8484
27209,402446.1701
27210,1779333.8
27211,480125.3159
27212,475784.1628
27213,1547026.111
27214,522237.4041
27215,1077203.955
27216,661211.1198
27217,374930.16
27218,1468707.4
27219,413392.6391
27220,581910.4621
27221,577163.2406
27222,533970.8491
27223,790784.9479
27224,578517.9365
27225,346478.6491
27226,614258.5776
27227,462572.7048
27228,296341.7409
27229,452105.7117
27230,337235.7845
27231,376359.9831
27232,894745.2053
27233,343006.7808
27234,594327.6092
27235,774348.9618
27236,730199.3003
27237,527233.7653
27238,819013.6726
27239,895375.8214
27240,621666.0805
27241,562601.1053
27242,673432.6583
27243,446818.7578
27244,679271.4072
27245,597593.7688
27246,629744.6768
27247,508343.8282
27248,580608.5348
27249,607383.1341
27250,514509.3127
27251,821244.2497
27252,960333.2273
27253,370157.891
27254,1009604.078
27255,948096.6389
27256,348252.5559
27257,-1
27258,569601.7134
27259,661506.8625
27260,464155.3733
27261,592696.5192
27262,705914.8134
27263,634528.16
27264,391570.2279
27265,657944.8548
27266,563752.3795
27267,879807.3343
27268,366692.3449
27269,392563.8891
27270,588328.2415
27271,254272.3357
27272,396303.0833
27273,1024550.276
27274,1210328.895
27275,167162.7868
27276,646556.4586
27277,660877.1905
27278,836057.5018
27279,1179920.928
27280,877259.7008
27281,707284.4721
27282,821149.9234
27283,246368.399
27284,505935.1858
27285,390780.2584
27286,1189284.293
27287,650752.216
27288,725366.4632
27289,429861.4491
27290,447141.0564
27291,1217367.358
27292,498770.784
27293,514052.1691
27294,528048.5366
27295,1181423.284
27296,576248.2302
27297,117213.54
27298,459848.4577
27299,479118.0365
27300,470251.5819
27301,1582825.321
27302,1132818.281
27303,451910.9843
27304,632226.1035
27305,556872.5042
27306,312392.2328
27307,362486.202
27308,462879.5897
27309,1006583.568
27310,439971.6446
27311,433841.85
27312,431794.4175
27313,650572.8642
27314,416292.8456
27315,624348.9333
27316,1272303.512
27317,522592.9541
27318,351020.4249
27319,627270.1525
27320,484119.3448
27321,687825.9434
27322,536303.876
27323,517961.4477
27324,594651.8008
27325,449293.4846
27326,567384.8816
27327,776173.7331
27328,692735.9215
27329,322899.1629
27330,469613.8921
27331,738472.727
27332,402992.6783
27333,462147.513
27334,597189.825
27335,724570.3402
27336,166882.8993
27337,457528.7462
27338,647905.9072
27339,464704.3929
27340,1093118.503
27341,845824.7281
27342,1035157.631
27343,574406.8709
27344,311353.3766
27345,403533.6066
27346,1372007.046
27347,747535.9106
27348,464875.5877
27349,633999.3295
27350,1026674.373
27351,452233.425
27352,801441.4108
27353,588170.4678
27354,873471.9946
27355,441233.0861
27356,1003607.265
27357,316799.805
27358,490956.1202
27359,525393.1341
27360,498848.3812
27361,466701.6894
27362,509508.8586
27363,482183.0067
27364,436623.4391
27365,698496.1734
27366,469312.9416
27367,575534.3185
27368,572385.7625
27369,479122.3458
27370,519874.7758
27371,668728.644
27372,333261.458
27373,542320.3403
27374,702367.4868
27375,476799.3171
27376,887229.8118
27377,540697.1087
27378,492331.471
27379,526536.8634
27380,779298.0305
27381,543690.5615
27382,503346.3175
27383,685642.4589
27384,1088796.983
27385,227586.981
27386,1866927.59
27387,455440.1596
27388,863898.1121
27389,821976.2061
27390,775426.6043
27391,518794.7571
27392,1761556.363
27393,427671.3685
27394,590007.4411
27395,925842.581
27396,548092.1118
27397,1235989.8
27398,1184450.326
27399,572591.2389
27400,327152.8916
27401,374521.9758
27402,210101.4419
27403,460412.8179
27404,404606.5532
27405,615940.3106
27406,521393.7406
27407,413313.1766
27408,372006.8014
27409,749418.8132
27410,383394.5682
27411,277934.4708
27412,404411.031
27413,520640.3073
27414,465086.0707
27415,510405.599
27416,992910.6911
27417,387034.9445
27418,351517.8494
27419,732016.4918
27420,515927.241
27421,581376.6931
27422,307041.2508
27423,357254.6308
27424,595686.1057
27425,440568.7093
27426,685700.8292
27427,310134.2876
27428,516579.7822
27429,447285.5826
27430,705736.8606
27431,471344.5826
27432,1805251.376
27433,653542.7784
27434,553574.5941
27435,566715.1496
27436,481810.3191
27437,749446.2679
27438,501601.6971
27439,428111.9578
27440,625104.6114
27441,507757.2125
27442,313117.6444
27443,634974.4967
27444,528888.134
27445,470356.7026
27446,423999.2409
27447,1831798.593
27448,552777.0365
27449,541856.0608
27450,1252814.693
27451,538329.0519
27452,427369.9014
27453,688198.2457
27454,694389.1019
27455,742918.1415
27456,612904.6192
27457,661368.2067
27458,458443.5617
27459,456553.0214
27460,614890.205
27461,433690.2112
27462,435187.171
27463,372136.3052
27464,495560.7184
27465,435676.6686
27466,483065.958
27467,816193.4585
27468,539346.8761
27469,355556.8314
27470,340873.8543
27471,307640.915
27472,495485.0108
27473,511370.4369
27474,2703870.944
27475,593894.3286
27476,1413804.251
27477,442430.7048
27478,750303.0877
27479,575452.3281
27480,962283.2457
27481,329095.4989
27482,2643869.57
27483,555494.3492
27484,728298.6961
27485,605278.8917
27486,506155.8591
27487,656809.8755
27488,507855.4978
27489,437389.4112
27490,1455465.184
27491,659512.1799
27492,904560.1778
27493,429246.7664
27494,411916.8002
27495,551828.6984
27496,521025.8991
27497,666985.6038
27498,579337.8841
27499,1339637.96
27500,605069.2361
27501,1125384.923
27502,773587.8596
27503,465853.3231
27504,398193.9247
27505,470963.4815
27506,714705.4238
27507,1090963.808
27508,448544.5342
27509,424411.6655
27510,699909.6217
27511,642424.4892
27512,941610.0559
27513,613390.4632
27514,346538.8827
27515,516524.207
27516,624932.3041
27517,874224.0932
27518,1096692.835
27519,886652.4657
27520,608585.5856
27521,711563.3099
27522,499503.5127
27523,601552.6531
27524,449326.3119
27525,410470.4169
27526,810930.1944
27527,416205.8493
27528,410745.326
27529,519539.1001
27530,379818.4877
27531,295128.9368
27532,231654.5538
27533,1102833.368
27534,265436.8467
27535,400510.3428
27536,268550.3401
27537,614581.4098
27538,676723.4847
27539,330527.1136
27540,627630.9196
27541,702042.5841
27542,550989.0694
27543,745772.7181
27544,664033.4481
27545,430592.2442
27546,305460.9756
27547,477193.895
27548,1627633.153
27549,1026362.717
27550,1443852.522
27551,807602.6576
27552,751639.3931
27553,754805.3642
27554,470531.7471
27555,438848.3589
27556,385178.0032
27557,308401.0636
27558,301026.9378
27559,592900.2817
27560,771358.7959
27561,694921.5575
27562,934757.7005
27563,401546.4321
27564,351357.1777
27565,444935.4941
27566,1590382.751
27567,643130.4616
27568,449346.6842
27569,503443.0213
27570,444671.2076
27571,335917.8859
27572,575825.2528
27573,2841131.997
27574,304790.5655
27575,552055.6383
27576,1067649.524
27577,364827.0164
27578,457601.7275
27579,267522.1544
27580,1026031.249
27581,463595.5222
27582,368426.6887
27583,733034.397
27584,489411.3866
27585,319796.1718
27586,720387.6225
27587,838936.8994
27588,546533.6887
27589,188993.5107
27590,619697.5018
27591,491147.7531
27592,697543.4419
27593,1196129.454
27594,431122.3967
27595,675493.0431
27596,421311.452
27597,294785.7606
27598,1007878.87
27599,394276.4755
27600,645142.6092
27601,425022.1268
27602,1036779.661
27603,457382.3718
27604,747605.4288
27605,1076366.298
27606,761152.466
27607,331382.0975
27608,618462.6228
27609,1190306.623
27610,632750.3876
27611,431310.2502
27612,611826.5369
